*** TestRunner ***
{'cluster_name': 'test',
 'conf_file': 'test.conf',
 'fts_quota': '750',
 'get-cbcollect-info': 'False',
 'get-logs': 'False',
 'index_type': 'scorch',
 'ini': 'test.ini',
 'num_nodes': 4,
 'spec': 'test',
 'stop-on-failure': 'False'}
Logs will be stored at /Users/girishbenakappa/IdeaProjects/testrunner/logs/testrunner-20-Apr-24_13-12-16/test_1

./testrunner -i test.ini -p get-cbcollect-info=False,get-logs=False,stop-on-failure=False,index_type=scorch,fts_quota=750 -t tuqquery.flex_index_phase1.FlexIndexTests.test_flex_single_typemapping_comp_ops,test_name=fts_index_exists,GROUP=P1,get-logs=False,stop-on-failure=False,GROUP=P1,doc-per-day=6,bucket_size=200,scan_consistency=NOT_BOUNDED,skip_load=True,items=1000,custom_map=True,GROUP=PS,get-cbcollect-info=False,disable_HTP=True,get-logs=False,stop-on-failure=False,cluster=D+F,index_type=scorch,fts_quota=750,custom_map_add_non_indexed_fields=False,text_analyzer=keyword

Test Input params:
{'test_name': 'fts_index_exists', 'GROUP': 'PS', 'get-logs': 'False', 'stop-on-failure': 'False', 'doc-per-day': '6', 'bucket_size': '200', 'scan_consistency': 'NOT_BOUNDED', 'skip_load': 'True', 'items': '1000', 'custom_map': 'True', 'get-cbcollect-info': 'False', 'disable_HTP': 'True', 'cluster': 'D+F', 'index_type': 'scorch', 'fts_quota': '750', 'custom_map_add_non_indexed_fields': 'False', 'text_analyzer': 'keyword', 'ini': 'test.ini', 'cluster_name': 'test', 'spec': 'test', 'conf_file': 'test.conf', 'num_nodes': 4, 'case_number': 1, 'logs_folder': '/Users/girishbenakappa/IdeaProjects/testrunner/logs/testrunner-20-Apr-24_13-12-16/test_1'}
Run before suite setup for tuqquery.flex_index_phase1.FlexIndexTests.test_flex_single_typemapping_comp_ops
2020-04-24 13:12:16 | INFO | MainProcess | MainThread | [diff.<module>] jsonpickle is not installed. The to_json_pickle and from_json_pickle functions will not work.If you dont need those functions, there is nothing to do.
[2020-04-24 13:15:40,599] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+join_date+between+%221960-06-20T03%3A31%3A00%22+and+%222020-04-24T13%3A15%3A31.290543%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:15:40,654] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 2.801748ms
[2020-04-24 13:15:40,655] - [flex_index_phase1:134] INFO - Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date between "1960-06-20T03:31:00" and "2020-04-24T13:15:31.290543" is 0
[2020-04-24 13:15:40,709] - [tuq:1060] INFO - RUN QUERY select meta().id from default where type = "emp" and join_date between "1960-06-20T03:31:00" and "2020-04-24T13:15:31.290543"
[2020-04-24 13:15:40,710] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+join_date+between+%221960-06-20T03%3A31%3A00%22+and+%222020-04-24T13%3A15%3A31.290543%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:15:40,843] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 73.576358ms
[2020-04-24 13:15:40,844] - [flex_index_phase1:142] INFO - Number of results from gsi query: select meta().id from default where type = "emp" and join_date between "1960-06-20T03:31:00" and "2020-04-24T13:15:31.290543" is 851
[2020-04-24 13:15:40,845] - [flex_index_phase1:181] ERROR - Result mismatch found
[2020-04-24 13:15:40,846] - [flex_index_phase1:184] INFO - ======== Done =======
[2020-04-24 13:15:40,847] - [flex_index_phase1:161] INFO - ======== Running Query # 28 =======
[2020-04-24 13:15:40,848] - [flex_index_phase1:164] INFO - Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date between "1974-04-01T23:17:00" and "2020-04-24T13:15:31.290848"
[2020-04-24 13:15:40,901] - [tuq:1060] INFO - RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date between "1974-04-01T23:17:00" and "2020-04-24T13:15:31.290848"
[2020-04-24 13:15:40,902] - [rest_client:3596] INFO - query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+join_date+between+%221974-04-01T23%3A17%3A00%22+and+%222020-04-24T13%3A15%3A31.290848%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:15:40,951] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 1.754426ms
[2020-04-24 13:15:41,004] - [tuq:1060] INFO - RUN QUERY select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date between "1974-04-01T23:17:00" and "2020-04-24T13:15:31.290848"
[2020-04-24 13:15:41,005] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+join_date+between+%221974-04-01T23%3A17%3A00%22+and+%222020-04-24T13%3A15%3A31.290848%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:15:41,053] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 2.407775ms
[2020-04-24 13:15:41,054] - [flex_index_phase1:134] INFO - Number of results from flex query: select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and join_date between "1974-04-01T23:17:00" and "2020-04-24T13:15:31.290848" is 0
[2020-04-24 13:15:41,109] - [tuq:1060] INFO - RUN QUERY select meta().id from default where type = "emp" and join_date between "1974-04-01T23:17:00" and "2020-04-24T13:15:31.290848"
[2020-04-24 13:15:41,110] - [rest_client:3596] INFO - query params : statement=select+meta%28%29.id+from+default+where+type+%3D+%22emp%22+and+join_date+between+%221974-04-01T23%3A17%3A00%22+and+%222020-04-24T13%3A15%3A31.290848%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:15:41,252] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 69.148392ms
[2020-04-24 13:15:41,253] - [flex_index_phase1:142] INFO - Number of results from gsi query: select meta().id from default where type = "emp" and join_date between "1974-04-01T23:17:00" and "2020-04-24T13:15:31.290848" is 661
[2020-04-24 13:15:41,253] - [flex_index_phase1:181] ERROR - Result mismatch found
[2020-04-24 13:15:41,254] - [flex_index_phase1:184] INFO - ======== Done =======
[2020-04-24 13:15:41,255] - [flex_index_phase1:31] INFO - ==============  FlexIndexTests tearDown has started ==============
[2020-04-24 13:15:41,308] - [tuq:1060] INFO - RUN QUERY SELECT * FROM system:indexes
[2020-04-24 13:15:41,309] - [rest_client:3596] INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes&scan_consistency=NOT_BOUNDED
[2020-04-24 13:15:41,365] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 12.65515ms
[2020-04-24 13:15:41,418] - [tuq:1060] INFO - RUN QUERY SELECT * FROM system:keyspaces
[2020-04-24 13:15:41,420] - [rest_client:3596] INFO - query params : statement=SELECT+%2A+FROM+system%3Akeyspaces&scan_consistency=NOT_BOUNDED
[2020-04-24 13:15:41,476] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 8.059313ms
[2020-04-24 13:15:41,478] - [tuq:237] INFO - ==============  System Config: ==============

[2020-04-24 13:15:41,527] - [tuq:1060] INFO - RUN QUERY SELECT COUNT(*) FROM `default`
[2020-04-24 13:15:41,529] - [rest_client:3596] INFO - query params : statement=SELECT+COUNT%28%2A%29+FROM+%60default%60&scan_consistency=NOT_BOUNDED
[2020-04-24 13:15:41,587] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 10.04559ms
[2020-04-24 13:15:41,588] - [tuq:245] INFO - Bucket: default
[2020-04-24 13:15:41,589] - [tuq:246] INFO - Indexes: ['primary_gsi_index', 'custom_index']
[2020-04-24 13:15:41,590] - [tuq:247] INFO - Docs: 1000

[2020-04-24 13:15:41,590] - [tuq:248] INFO - =============================================
[2020-04-24 13:15:41,591] - [flex_index_phase1:33] INFO - ==============  FlexIndexTests tearDown has completed ==============
[2020-04-24 13:15:41,592] - [tuq:193] INFO - ==============  QueryTests tearDown has started ==============
[2020-04-24 13:15:41,593] - [tuq:209] INFO - ==============  QueryTests tearDown has completed ==============
[2020-04-24 13:15:41,712] - [basetestcase:426] INFO - ------- Cluster statistics -------
[2020-04-24 13:15:41,713] - [basetestcase:428] INFO - 172.23.121.65:8091 => {'services': ['fts', 'index', 'kv', 'n1ql'], 'cpu_utilization': 10.41666666666667, 'mem_free': 2190491648, 'mem_total': 4366925824, 'swap_mem_used': 16515072, 'swap_mem_total': 3758092288}
[2020-04-24 13:15:41,713] - [basetestcase:429] INFO - --- End of cluster statistics ---
[2020-04-24 13:15:41,714] - [basetestcase:520] INFO - closing all ssh connections
[2020-04-24 13:15:41,716] - [basetestcase:525] INFO - closing all memcached connections
downloading 172.23.121.65 .................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................downloading 172.23.121.66 ....................................................downloading 172.23.121.67 ...........................................................................................................................................................................................................................................................................downloading 172.23.121.68 ............................................................................................................................................................................Cluster instance shutdown with force
summary so far suite tuqquery.flex_index_phase1.FlexIndexTests , pass 0 , fail 2
failures so far...
tuqquery.flex_index_phase1.FlexIndexTests.test_flex_single_typemapping_comp_ops
tuqquery.flex_index_phase1.FlexIndexTests.test_flex_single_typemapping_comp_ops
testrunner logs, diags and results are available under /Users/girishbenakappa/IdeaProjects/testrunner/logs/testrunner-20-Apr-24_13-12-16/test_2
Logs will be stored at /Users/girishbenakappa/IdeaProjects/testrunner/logs/testrunner-20-Apr-24_13-12-16/test_3

./testrunner -i test.ini -p get-cbcollect-info=False,get-logs=False,stop-on-failure=False,index_type=scorch,fts_quota=750 -t tuqquery.flex_index_phase1.FlexIndexTests.test_flex_single_typemapping_comp_ops,test_name=fts_index_exists,GROUP=P1,get-logs=False,stop-on-failure=False,GROUP=P1,doc-per-day=6,bucket_size=200,scan_consistency=NOT_BOUNDED,skip_load=True,items=1000,custom_map=True,GROUP=PS,get-cbcollect-info=False,disable_HTP=True,get-logs=False,stop-on-failure=False,cluster=D+F,index_type=scorch,fts_quota=750,custom_map_add_non_indexed_fields=False,text_analyzer=keyword,cm_id=2

Test Input params:
{'test_name': 'fts_index_exists', 'GROUP': 'PS', 'get-logs': 'False', 'stop-on-failure': 'False', 'doc-per-day': '6', 'bucket_size': '200', 'scan_consistency': 'NOT_BOUNDED', 'skip_load': 'True', 'items': '1000', 'custom_map': 'True', 'get-cbcollect-info': 'False', 'disable_HTP': 'True', 'cluster': 'D+F', 'index_type': 'scorch', 'fts_quota': '750', 'custom_map_add_non_indexed_fields': 'False', 'text_analyzer': 'keyword', 'cm_id': '2', 'ini': 'test.ini', 'cluster_name': 'test', 'spec': 'test', 'conf_file': 'test.conf', 'num_nodes': 4, 'case_number': 3, 'logs_folder': '/Users/girishbenakappa/IdeaProjects/testrunner/logs/testrunner-20-Apr-24_13-12-16/test_3'}
[2020-04-24 13:16:12,778] - [remote_util:259] INFO - connecting to 172.23.121.65 with username:root 
[2020-04-24 13:16:13,323] - [remote_util:304] INFO - Connected to 172.23.121.65
[2020-04-24 13:16:13,889] - [remote_util:3365] INFO - os_distro: CentOS, os_version: centos 7, is_linux_distro: True
[2020-04-24 13:16:14,586] - [remote_util:3518] INFO - extract_remote_info-->distribution_type: CentOS, distribution_version: centos 7
[2020-04-24 13:16:14,795] - [rest_client:2236] INFO - Node version in cluster 7.0.0-1834-enterprise
[2020-04-24 13:16:14,912] - [rest_client:2246] INFO - Node versions in cluster ['7.0.0-1834-enterprise']
[2020-04-24 13:16:14,913] - [basetestcase:230] INFO - ==============  basetestcase setup was started for test #3 test_flex_single_typemapping_comp_ops==============
[2020-04-24 13:16:14,914] - [basetestcase:262] INFO - any cluster operation in setup will be skipped
[2020-04-24 13:16:14,915] - [basetestcase:265] INFO - ==============  basetestcase setup was finished for test #3 test_flex_single_typemapping_comp_ops ==============
[2020-04-24 13:16:14,916] - [tuq:53] INFO - ==============  QueryTests setup has started ==============
[2020-04-24 13:16:14,918] - [remote_util:259] INFO - connecting to 172.23.121.65 with username:root 
[2020-04-24 13:16:15,488] - [remote_util:304] INFO - Connected to 172.23.121.65
[2020-04-24 13:16:16,052] - [remote_util:3365] INFO - os_distro: CentOS, os_version: centos 7, is_linux_distro: True
[2020-04-24 13:16:16,738] - [remote_util:3518] INFO - extract_remote_info-->distribution_type: CentOS, distribution_version: centos 7
[2020-04-24 13:16:16,856] - [remote_util:259] INFO - connecting to 172.23.121.65 with username:root 
[2020-04-24 13:16:17,451] - [remote_util:304] INFO - Connected to 172.23.121.65
[2020-04-24 13:16:18,036] - [remote_util:3365] INFO - os_distro: CentOS, os_version: centos 7, is_linux_distro: True
[2020-04-24 13:16:18,742] - [remote_util:3518] INFO - extract_remote_info-->distribution_type: CentOS, distribution_version: centos 7
[2020-04-24 13:16:18,744] - [tuq:743] INFO - Generating default:default data...
[2020-04-24 13:16:18,745] - [tuq:749] INFO - -->start:generate_docs_employee for default...
[2020-04-24 13:16:18,854] - [tuq:751] INFO - -->end:generate_docs_employee for default...
[2020-04-24 13:16:18,855] - [tuq:844] INFO - Completed Generating default:default data...
[2020-04-24 13:16:18,855] - [tuq:90] INFO - --->gens_load is done...
[2020-04-24 13:16:18,856] - [tuq:98] INFO - -->starting rest connection...
[2020-04-24 13:16:19,569] - [tuq:133] INFO - --> docs_per_day>0..generating TuqGenerators...
[2020-04-24 13:16:20,340] - [tuq:135] INFO - --> End: docs_per_day>0..generating TuqGenerators...
[2020-04-24 13:16:20,341] - [tuq:141] INFO - ----------------------------------------------------------------------------------------------------
[2020-04-24 13:16:20,341] - [tuq:142] INFO - Temp fix for MB-16888
[2020-04-24 13:16:20,342] - [remote_util:3220] INFO - running command.raw on 172.23.121.65: killall -9 cbq-engine
[2020-04-24 13:16:20,394] - [remote_util:3257] INFO - command executed successfully
[2020-04-24 13:16:20,395] - [remote_util:3220] INFO - running command.raw on 172.23.121.65: killall -9 indexer
[2020-04-24 13:16:20,498] - [remote_util:3257] INFO - command executed successfully
[2020-04-24 13:16:20,498] - [tuq:150] INFO - Error executing shell command: killall -9 cbq-engine! Error - bash: killall: command not found
[2020-04-24 13:16:20,499] - [tuq:152] INFO - Error executing shell command: killall -9 indexer! Error - bash: killall: command not found
[2020-04-24 13:16:20,499] - [tuq:153] INFO - ----------------------------------------------------------------------------------------------------
[2020-04-24 13:16:20,500] - [tuq:160] INFO - ==============  QueryTests setup has completed ==============
[2020-04-24 13:16:20,500] - [flex_index_phase1:25] INFO - ==============  FlexIndexTests setup has started ==============
[2020-04-24 13:16:20,552] - [tuq:1060] INFO - RUN QUERY SELECT * FROM system:indexes
[2020-04-24 13:16:20,553] - [rest_client:3596] INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes&scan_consistency=NOT_BOUNDED
[2020-04-24 13:16:20,611] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 12.586535ms
[2020-04-24 13:16:20,663] - [tuq:1060] INFO - RUN QUERY SELECT * FROM system:keyspaces
[2020-04-24 13:16:20,664] - [rest_client:3596] INFO - query params : statement=SELECT+%2A+FROM+system%3Akeyspaces&scan_consistency=NOT_BOUNDED
[2020-04-24 13:16:20,727] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 6.968434ms
[2020-04-24 13:16:20,728] - [tuq:237] INFO - ==============  System Config: ==============

[2020-04-24 13:16:20,786] - [tuq:1060] INFO - RUN QUERY SELECT COUNT(*) FROM `default`
[2020-04-24 13:16:20,787] - [rest_client:3596] INFO - query params : statement=SELECT+COUNT%28%2A%29+FROM+%60default%60&scan_consistency=NOT_BOUNDED
[2020-04-24 13:16:20,846] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 9.049777ms
[2020-04-24 13:16:20,846] - [tuq:245] INFO - Bucket: default
[2020-04-24 13:16:20,847] - [tuq:246] INFO - Indexes: ['custom_index', 'primary_gsi_index']
[2020-04-24 13:16:20,847] - [tuq:247] INFO - Docs: 1000

[2020-04-24 13:16:20,848] - [tuq:248] INFO - =============================================
[2020-04-24 13:16:20,848] - [flex_index_phase1:28] INFO - ==============  FlexIndexTests setup has completed ==============
[2020-04-24 13:16:24,207] - [rest_client:3418] INFO - Flush for bucket 'default' was triggered
[2020-04-24 13:16:24,637] - [data_helper:304] INFO - creating direct client 172.23.121.65:11210 default
[2020-04-24 13:16:27,528] - [rest_client:2964] INFO - SUCCESS: FTS RAM quota set to 750mb
{'text': ['name']}
[2020-04-24 13:16:27,638] - [fts_base:676] INFO - {
   "mapping": {
      "default_mapping": {
         "enabled": false,
         "dynamic": true,
         "default_analyzer": ""
      },
      "type_field": "type",
      "default_type": "_default",
      "default_analyzer": "standard",
      "default_datetime_parser": "dateTimeOptional",
      "default_field": "_all",
      "analysis": {},
      "types": {
         "emp": {
            "dynamic": false,
            "enabled": true,
            "fields": [],
            "properties": {
               "name": {
                  "dynamic": false,
                  "enabled": true,
                  "properties": {},
                  "fields": [
                     {
                        "include_in_all": true,
                        "include_term_vectors": true,
                        "index": true,
                        "name": "name",
                        "store": false,
                        "type": "text",
                        "analyzer": "keyword"
                     }
                  ]
               }
            }
         }
      }
   },
   "store": {
      "kvStoreName": "mossStore",
      "mossStoreOptions": {},
      "indexType": "scorch"
   }
}
[2020-04-24 13:16:27,639] - [fts_base:909] INFO - Checking if index already exists ...
[2020-04-24 13:16:27,912] - [fts_base:918] INFO - Creating fulltext-index custom_index on 172.23.121.65
[2020-04-24 13:16:27,913] - [rest_client:2973] INFO - {"type": "fulltext-index", "name": "custom_index", "uuid": "", "params": {"mapping": {"default_mapping": {"enabled": false, "dynamic": true, "default_analyzer": ""}, "type_field": "type", "default_type": "_default", "default_analyzer": "standard", "default_datetime_parser": "dateTimeOptional", "default_field": "_all", "analysis": {}, "types": {"emp": {"dynamic": false, "enabled": true, "fields": [], "properties": {"name": {"dynamic": false, "enabled": true, "properties": {}, "fields": [{"include_in_all": true, "include_term_vectors": true, "index": true, "name": "name", "store": false, "type": "text", "analyzer": "keyword"}]}}}}}, "store": {"kvStoreName": "mossStore", "mossStoreOptions": {}, "indexType": "scorch"}}, "sourceType": "couchbase", "sourceName": "default", "sourceUUID": "", "planParams": {"numReplicas": 0}, "sourceParams": {}}
[2020-04-24 13:16:28,107] - [rest_client:2980] INFO - Index custom_index created
[2020-04-24 13:16:28,108] - [basetestcase:577] INFO - sleep for 10 secs.  ...
[2020-04-24 13:16:38,390] - [tuq:1060] INFO - RUN QUERY SELECT * FROM system:indexes
[2020-04-24 13:16:38,392] - [rest_client:3596] INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes&scan_consistency=NOT_BOUNDED
[2020-04-24 13:16:38,460] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 12.752528ms
No string/number/date fields indexed for smart query generation 
Smart queries will be generated on fields: {'str': ['name'], 'text': ['name']}
Smart queries will be generated on fields: {'str': ['name'], 'text': ['name']}
[2020-04-24 13:16:38,462] - [flex_index_phase1:161] INFO - ======== Running Query # 1 =======
[2020-04-24 13:16:38,463] - [flex_index_phase1:164] INFO - Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and name like "%"
[2020-04-24 13:16:38,515] - [tuq:1060] INFO - RUN QUERY explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and name like "%"
[2020-04-24 13:16:38,516] - [rest_client:3596] INFO - query params : statement=explain+select+meta%28%29.id+from+default+USE+INDEX+%28custom_index+USING+FTS%29+where+type+%3D+%22emp%22+and+name+like+%22%25%22&scan_consistency=NOT_BOUNDED
[2020-04-24 13:16:38,567] - [tuq:1106] INFO - TOTAL ELAPSED TIME: 1.279298ms
[2020-04-24 13:16:38,568] - [flex_index_phase1:175] INFO - Failed to find fts index name in plan query
[2020-04-24 13:16:38,569] - [flex_index_phase1:176] ERROR - False is not true
[2020-04-24 13:16:38,569] - [flex_index_phase1:161] INFO - ======== Running Query # 2 =======
[2020-04-24 13:16:38,570] - [flex_index_phase1:164] INFO - Query : explain select meta().id from default USE INDEX (custom_index USING FTS) where type = "emp" and name like "Sim%"
